2020-06-11 16:46:08,431 - varanus - DEBUG - Varanus Running
2020-06-11 16:46:08,527 - varanus - DEBUG - initial trace: system_init
2020-06-11 16:46:08,527 - varanus - DEBUG - type of initial trace: <type 'str'>
2020-06-11 16:46:08,528 - varanus - DEBUG - trace is: [<trace_representation.Event object at 0x7f8f0a90aa10>]
2020-06-11 16:46:08,528 - varanus - INFO - running offline traces single
2020-06-11 16:46:08,528 - varanus - DEBUG - event_list:[u'system_init', u'foot_pedal_pressed.true', u'enter_hands_on_mode', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.500', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok']
2020-06-11 16:46:08,529 - varanus - DEBUG - trace: Trace: [ Event: system_init ,Event: foot_pedal_pressed.true ,Event: enter_hands_on_mode ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ]
2020-06-11 16:46:08,529 - varanus - DEBUG - type of trace: <class 'trace_representation.Trace'>
                   speed.1000, speed_ok, speed.100, speed_ok, speed.100, speed_ok,
                   speed.100, speed_ok, speed.1000, speed_ok, speed.1000, speed_ok,
                   speed.1000, speed_ok, speed.750, speed_ok, speed.500, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.1000, speed_ok,
                   speed.100, speed_ok, speed.100, speed_ok, speed.500, speed_ok,
                   speed.100, speed_ok, speed.750, speed_ok, speed.500, speed_ok,
                   speed.1000, speed_ok, speed.750, speed_ok, speed.750, speed_ok,
                   speed.1000, speed_ok, speed.750, speed_ok, speed.100, speed_ok,
                   speed.1000, speed_ok, speed.750, speed_ok, speed.100, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.750, speed_ok,
                   speed.100, speed_ok, speed.750, speed_ok, speed.100, speed_ok,
                   speed.1000, speed_ok, speed.100, speed_ok, speed.100, speed_ok,
                   speed.1000, speed_ok, speed.750, speed_ok, speed.1000, speed_ok,
                   speed.750, speed_ok, speed.750, speed_ok, speed.750, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.1000, speed_ok,
                   speed.100, speed_ok, speed.100, speed_ok, speed.750, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.100, speed_ok,
                   speed.750, speed_ok, speed.100, speed_ok, speed.500, speed_ok,
                   speed.100, speed_ok, speed.1000, speed_ok, speed.500, speed_ok,
                   speed.500, speed_ok, speed.100, speed_ok, speed.1000, speed_ok,
                   speed.750, speed_ok, speed.750, speed_ok, speed.1000, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.500, speed_ok,
                   speed.1000, speed_ok, speed.750, speed_ok, speed.500, speed_ok,
                   speed.750, speed_ok, speed.1000, speed_ok, speed.1000, speed_ok,
                   speed.500, speed_ok, speed.500, speed_ok, speed.1000, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.1000, speed_ok,
                   speed.1000, speed_ok, speed.1000, speed_ok, speed.500, speed_ok,
                   speed.100, speed_ok, speed.500, speed_ok, speed.1000, speed_ok,
                   speed.500, speed_ok, speed.100, speed_ok, speed.100, speed_ok,
                   speed.100, speed_ok, speed.100, speed_ok, speed.100, speed_ok> Passed +++
2020-06-11 16:46:08,650 - varanus - DEBUG - result: True
2020-06-11 16:46:08,651 - varanus - INFO - +++ Time: 0.21980214119s +++
2020-06-11 16:46:08,651 - varanus - DEBUG - Varanus Finished
